idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
20,DB01137_MESH_D011704_1,DRUGBANK:DB01137,MESH:D064704,MESH:D011704,GO:0006260,levofloxacin,Pyelonephritis,Bacterial DNA replication,"['MESH:D064704', 'UniProt:P11388', 'GO:0006260', 'taxonomy:562', 'MESH:D011704']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pyelonephritis by targeting biological process: Bacterial DNA replication?
27,DB01048_MESH_D015658_1,DRUGBANK:DB01048,MESH:C106538,MESH:D015658,GO:0039693,abacavir,Human immunodeficiency virus infection,viral DNA genome replication,"['MESH:C106538', 'MESH:C066928', 'UniProt:P04585', 'GO:0039693', 'MESH:D015658']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - increases abundance of - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Human immunodeficiency virus infection by targeting biological process: viral DNA genome replication?
28,DB00717_MESH_D008595_1,DRUGBANK:DB00717,MESH:D009640,MESH:D008595,GO:0032275,Norethisterone,Menorrhagia,Luteinizing hormone secretion,"['MESH:D009640', 'UniProt:P06401', 'UniProt:P01148', 'GO:0032275', 'MESH:D008595']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - correlated with - Disease'],Which Drug can be used in the treatment of Menorrhagia by targeting biological process: Luteinizing hormone secretion?
30,DB00748_MESH_D003233_1,DRUGBANK:DB00748,MESH:C004649,MESH:D003233,GO:0034776,carbinoxamine,Allergic conjunctivitis,Response to histamine,"['MESH:C004649', 'UniProt:P35367', 'GO:0034776', 'MESH:D003233']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Allergic conjunctivitis by targeting biological process: Response to histamine?
31,DB00066_MESH_D016649_1,DRUGBANK:DB00066,MESH:D005640,MESH:D016649,GO:0030728,Follicle Stimulating Hormone,primary ovarian failure,Ovulation,"['MESH:D005640', 'UniProt:P23945', 'GO:0030728', 'MESH:D016649']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of primary ovarian failure by targeting biological process: Ovulation?
32,DB01212_MESH_D006069_1,DRUGBANK:DB01212,MESH:D002443,MESH:D006069,GO:0009252,ceftriaxone,Gonorrhea,peptidoglycan biosynthetic process,"['MESH:D002443', 'UniProt:P0A3M6', 'GO:0009252', 'taxonomy:485', 'MESH:D006069']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Gonorrhea by targeting biological process: peptidoglycan biosynthetic process?
33,DB02703_MESH_D000881_1,DRUGBANK:DB02703,MESH:D005672,MESH:D000881,GO:0006412,fusidic acid,Anthrax,translation,"['MESH:D005672', 'UniProt:Q81VT3', 'GO:0006412', 'taxonomy:1392', 'MESH:D000881']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Anthrax by targeting biological process: translation?
34,DB00682_MESH_D011655_1,DRUGBANK:DB00682,MESH:D014859,MESH:D011655,GO:0007596,warfarin,Pulmonary embolism,Blood coagulation,"['MESH:D014859', 'UniProt:Q9BQB6', 'MESH:D014812', 'GO:0007596', 'MESH:D011655']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Pulmonary embolism by targeting biological process: Blood coagulation?
35,DB09046_MESH_D008060_1,DRUGBANK:DB09046,MESH:C415771,MESH:D008060,GO:0060612,Metreleptin,lipodystrophy,adipose tissue development,"['MESH:C415771', 'UniProt:P48357', 'GO:0060612', 'MESH:D008060']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of lipodystrophy by targeting biological process: adipose tissue development?
36,DB01332_MESH_D007710_1,DRUGBANK:DB01332,MESH:D015296,MESH:D007710,GO:0009252,ceftizoxime,Klebsiella Infections,peptidoglycan biosynthetic process,"['MESH:D015296', 'TIGR:02074', 'GO:0009252', 'taxonomy:573', 'MESH:D007710']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Klebsiella Infections by targeting biological process: peptidoglycan biosynthetic process?
37,DB00455_MESH_D065631_1,DRUGBANK:DB00455,MESH:D017336,MESH:D065631,GO:0034776,loratadine,Allergic rhinitis,Response to histamine,"['MESH:D017336', 'UniProt:P35367', 'GO:0034776', 'MESH:D065631']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Allergic rhinitis by targeting biological process: Response to histamine?
38,DB00935_MESH_D015508_1,DRUGBANK:DB00935,MESH:D010109,MESH:D015508,GO:0042310,oxymetazoline,Nasal Congestion,vasoconstriction,"['MESH:D010109', 'UniProt:P35348', 'GO:0042310', 'MESH:D015508']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - prevents - Disease'],Which Drug can be used in the treatment of Nasal Congestion by targeting biological process: vasoconstriction?
39,DB01174_MESH_D004827_1,DRUGBANK:DB01174,MESH:D010634,MESH:D004827,GO:0099536,Phenobarbital,Epilepsy,Synaptic Signaling,"['MESH:D010634', 'InterPro:IPR006028', 'GO:0099536', 'MESH:D004827']",4,3,1,['Drug - GeneFamily - BiologicalProcess - Disease'],['Drug - increases activity of - GeneFamily - participates in - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Epilepsy by targeting biological process: Synaptic Signaling?
40,DB00281_MESH_D010146_1,DRUGBANK:DB00281,MESH:D008012,MESH:D010146,GO:0019233,Lidocaine,Pain,sensory perception of pain,"['MESH:D008012', 'InterPro:IPR028809', 'GO:0019233', 'MESH:D010146']",4,3,1,['Drug - GeneFamily - BiologicalProcess - Disease'],['Drug - decreases activity of - GeneFamily - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Pain by targeting biological process: sensory perception of pain?
41,DB00476_MESH_D003865_1,DRUGBANK:DB00476,MESH:D000068736,MESH:D003865,GO:0051610,duloxetine,"Depressive Disorder, Major",serotonin uptake,"['MESH:D000068736', 'UniProt:P31645', 'GO:0051610', 'MESH:D003865']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],"Which Drug can be used in the treatment of Depressive Disorder, Major by targeting biological process: serotonin uptake?"
42,DB00366_MESH_D065631_1,DRUGBANK:DB00366,MESH:D004319,MESH:D065631,GO:0034776,doxylamine,Allergic rhinitis,Response to histamine,"['MESH:D004319', 'UniProt:P35367', 'GO:0034776', 'MESH:D065631']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Allergic rhinitis by targeting biological process: Response to histamine?
44,DB01211_MESH_D015523_1,DRUGBANK:DB01211,MESH:D017291,MESH:D015523,GO:0006412,clarithromycin,Acute maxillary sinusitis,translation,"['MESH:D017291', 'UniProt:P44350', 'GO:0006412', 'taxonomy:727', 'MESH:D015523']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Acute maxillary sinusitis by targeting biological process: translation?
47,DB00203_MESH_D007172_1,DRUGBANK:DB00203,MESH:D000068677,MESH:D007172,GO:0042311,Sildenafil,Impotence,vasodilation,"['MESH:D000068677', 'UniProt:O76074', 'MESH:D006152', 'GO:0042311', 'MESH:D007172']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Impotence by targeting biological process: vasodilation?
48,DB01155_MESH_D018410_1,DRUGBANK:DB01155,MESH:D000077735,MESH:D018410,GO:0006260,gemifloxacin,"Pneumonia, Bacterial",Bacterial DNA replication,"['MESH:D000077735', 'UniProt:P72525', 'GO:0006260', 'taxonomy:1313', 'MESH:D018410']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Pneumonia, Bacterial by targeting biological process: Bacterial DNA replication?"
49,DB00443_MESH_D003424_1,DRUGBANK:DB00443,MESH:D001623,MESH:D003424,GO:0006954,betamethasone,Crohn's disease,inflammatory response,"['MESH:D001623', 'UniProt:P04150', 'UniProt:P47712', 'GO:0006954', 'MESH:D003424']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Crohn's disease by targeting biological process: inflammatory response?
50,MESH_C106301_MESH_D003233_1,,MESH:C106301,MESH:D003233,GO:0002553,tazanolast,Allergic conjunctivitis,Histamine secretion by mast cell,"['MESH:C106301', 'GO:0002553', 'MESH:D003233']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - negatively regulates - BiologicalProcess - correlated with - Disease'],Which Drug can be used in the treatment of Allergic conjunctivitis by targeting biological process: Histamine secretion by mast cell?
51,DB00620_MESH_D003424_1,DRUGBANK:DB00620,MESH:D014221,MESH:D003424,GO:0006954,triamcinolone,Crohn's disease,inflammatory response,"['MESH:D014221', 'UniProt:P04150', 'UniProt:P47712', 'GO:0006954', 'MESH:D003424']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Crohn's disease by targeting biological process: inflammatory response?
52,DB00996_MESH_D012148_1,DRUGBANK:DB00996,MESH:D000077206,MESH:D012148,GO:0006936,Gabapentin,Restless legs,muscle contraction,"['MESH:D000077206', 'UniProt:P54289', 'GO:0006936', 'HP:0012531', 'MESH:D012148']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Restless legs by targeting biological process: muscle contraction?
53,DB01598_MESH_D010538_1,DRUGBANK:DB01598,MESH:D015378,MESH:D010538,GO:0009252,imipenem,Peritonitis,peptidoglycan biosynthetic process,"['MESH:D015378', 'UniProt:P0AD65', 'GO:0009252', 'taxonomy:562', 'MESH:D010538']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Peritonitis by targeting biological process: peptidoglycan biosynthetic process?
55,DB09345_MESH_D010146_1,DRUGBANK:DB09345,MESH:C005548,MESH:D010146,GO:0019227,pramocaine,Pain,neuronal action potential propagation,"['MESH:C005548', 'InterPro:IPR028809', 'GO:0019227', 'MESH:D010146']",4,3,1,['Drug - GeneFamily - BiologicalProcess - Disease'],['Drug - decreases activity of - GeneFamily - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Pain by targeting biological process: neuronal action potential propagation?
56,DB00994_MESH_D007634_1,DRUGBANK:DB00994,MESH:D009355,MESH:D007634,GO:0006412,neomycin,Keratitis,translation,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:1280', 'MESH:D007634']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Keratitis by targeting biological process: translation?
57,DB00303_MESH_D018410_1,DRUGBANK:DB00303,MESH:D000077727,MESH:D018410,GO:0009252,ertapenem,"Pneumonia, Bacterial",peptidoglycan biosynthetic process,"['MESH:D000077727', 'UniProt:P44469', 'GO:0009252', 'taxonomy:727', 'MESH:D018410']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Pneumonia, Bacterial by targeting biological process: peptidoglycan biosynthetic process?"
58,DB06786_MESH_D012871_1,DRUGBANK:DB06786,MESH:D006206,MESH:D012871,GO:0006954,halcinonide,Disorder of skin,inflammatory response,"['MESH:D006206', 'GO:0006954', 'MESH:D012871']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - negatively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Disorder of skin by targeting biological process: inflammatory response?
59,DB01100_MESH_D005879_1,DRUGBANK:DB01100,MESH:D010868,MESH:D005879,GO:0014046,pimozide,Gilles de la Tourette's syndrome,dopamine secretion,"['MESH:D010868', 'UniProt:P14416', 'GO:0014046', 'HP:0100033', 'MESH:D005879']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - caused by - BiologicalProcess - has phenotype - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Gilles de la Tourette's syndrome by targeting biological process: dopamine secretion?
61,DB00367_MESH_D008595_1,DRUGBANK:DB00367,MESH:D016912,MESH:D008595,GO:0032275,Levonorgestrel,Menorrhagia,Luteinizing hormone secretion,"['MESH:D016912', 'UniProt:P06401', 'UniProt:P01148', 'GO:0032275', 'MESH:D008595']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - correlated with - Disease'],Which Drug can be used in the treatment of Menorrhagia by targeting biological process: Luteinizing hormone secretion?
62,DB08908_MESH_D009103_1,DRUGBANK:DB08908,MESH:D000069462,MESH:D009103,GO:0006979,dimethyl fumarate,Multiple sclerosis,Oxidative Stress,"['MESH:D000069462', 'UniProt:Q14145', 'UniProt:Q16236', 'GO:0006979', 'MESH:D009103']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - negatively regulates - BiologicalProcess - correlated with - Disease'],Which Drug can be used in the treatment of Multiple sclerosis by targeting biological process: Oxidative Stress?
63,DB00638_MESH_D006943_1,DRUGBANK:DB00638,MESH:D007444,MESH:D006943,GO:0032099,inulin,Hyperglycemia,Negative regulation of appetite,"['MESH:D007444', 'GO:0032099', 'MESH:D006943']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - prevents - Disease'],Which Drug can be used in the treatment of Hyperglycemia by targeting biological process: Negative regulation of appetite?
64,DB00344_MESH_D003865_1,DRUGBANK:DB00344,MESH:D011530,MESH:D003865,GO:0023041,protriptyline,"Depressive Disorder, Major",Neuronal activation,"['MESH:D011530', 'UniProt:P23975', 'MESH:D009638', 'GO:0023041', 'MESH:D003865']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - negatively correlated with - Disease'],"Which Drug can be used in the treatment of Depressive Disorder, Major by targeting biological process: Neuronal activation?"
66,DB12770_MESH_D005764_1,DRUGBANK:DB12770,MESH:C076948,MESH:D005764,GO:0001696,lafutidine,Gastroesophageal Reflux,gastric acid secretion,"['MESH:C076948', 'UniProt:P25021', 'GO:0001696', 'MESH:D005764']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Gastroesophageal Reflux by targeting biological process: gastric acid secretion?
68,DB00199_MESH_D008088_1,DRUGBANK:DB00199,MESH:D004917,MESH:D008088,GO:0006412,erythromycin,Listeriosis,translation,"['MESH:D004917', 'MESH:D012338', 'GO:0006412', 'taxonomy:1637', 'MESH:D008088']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Listeriosis by targeting biological process: translation?
71,DB12212_MESH_D013610_1,DRUGBANK:DB12212,MESH:C077049,MESH:D013610,GO:0045823,landiolol,Tachyarrhythmia,positive regulation of heart contraction,"['MESH:C077049', 'UniProt:P08588', 'GO:0045823', 'MESH:D013610']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Tachyarrhythmia by targeting biological process: positive regulation of heart contraction?
72,DB01106_MESH_D003233_1,DRUGBANK:DB01106,MESH:C047340,MESH:D003233,GO:0004969,levocabastine,Allergic conjunctivitis,histamine receptor activity,"['MESH:C047340', 'UniProt:P35367', 'GO:0004969', 'MESH:D003233']",4,3,1,['Drug - Protein - MolecularActivity - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - contributes to - Disease'],Which Drug can be used in the treatment of Allergic conjunctivitis by targeting biological process: histamine receptor activity?
73,DB01418_MESH_D011655_1,DRUGBANK:DB01418,MESH:D000074,MESH:D011655,GO:0007596,Acenocoumarol,Pulmonary embolism,Blood coagulation,"['MESH:D000074', 'UniProt:Q9BQB6', 'MESH:D014812', 'GO:0007596', 'MESH:D011655']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - participates in - BiologicalProcess - correlated with - Disease'],Which Drug can be used in the treatment of Pulmonary embolism by targeting biological process: Blood coagulation?
77,DB00524_MESH_D006973_1,DRUGBANK:DB00524,MESH:D008788,MESH:D006973,GO:0055078,Metolazone,Hypertension,Sodium Ion Homeostasis,"['MESH:D008788', 'UniProt:P55017', 'GO:0055078', 'MESH:D006973']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Hypertension by targeting biological process: Sodium Ion Homeostasis?
78,DB09142_MESH_D005705_1,DRUGBANK:DB09142,MESH:D012844,MESH:D005705,GO:0032782,sincalide,Gallbladder Diseases (Diagnostic),bile acid secretion,"['MESH:D012844', 'GO:0032782', 'MESH:D005705']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Gallbladder Diseases (Diagnostic) by targeting biological process: bile acid secretion?
79,DB12184_MESH_D003865_1,DRUGBANK:DB12184,MESH:C039979,MESH:D003865,GO:0050795,Gepirone,"Depressive Disorder, Major",regulation of behavior,"['MESH:C039979', 'UniProt:P08908', 'GO:0050795', 'MESH:D003865']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],"Which Drug can be used in the treatment of Depressive Disorder, Major by targeting biological process: regulation of behavior?"
80,DB00193_MESH_D010146_1,DRUGBANK:DB00193,MESH:D014147,MESH:D010146,GO:0019233,Tramadol,Pain,sensory perception of pain,"['MESH:D014147', 'UniProt:P35372', 'GO:0019233', 'MESH:D010146']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Pain by targeting biological process: sensory perception of pain?
81,DB00347_MESH_D004832_1,DRUGBANK:DB00347,MESH:D014293,MESH:D004832,GO:0007268,trimethadione,Absence seizure,Chemical synaptic transmission,"['MESH:D014293', 'UniProt:O43497', 'GO:0007268', 'MESH:D004832']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Absence seizure by targeting biological process: Chemical synaptic transmission?
83,DB09105_MESH_D007014_1,DRUGBANK:DB09105,MESH:C570710,MESH:D007014,GO:0030282,asfotase alfa,Hypophosphatasia,bone mineralization,"['MESH:C570710', 'MESH:C107241', 'GO:0030282', 'HP:0004349', 'MESH:D007014']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases abundance of - ChemicalSubstance - negatively regulates - BiologicalProcess - has phenotype - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Hypophosphatasia by targeting biological process: bone mineralization?
84,DB00357_MESH_D001943_1,DRUGBANK:DB00357,MESH:D000616,MESH:D001943,GO:0008283,aminoglutethimide,Breast Neoplasms,cell population proliferation,"['MESH:D000616', 'UniProt:P11511', 'MESH:D004967', 'GO:0008283', 'MESH:D001943']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Breast Neoplasms by targeting biological process: cell population proliferation?
86,DB00130_MESH_D012778_1,DRUGBANK:DB00130,MESH:D005973,MESH:D012778,GO:0050892,glutamine,Short bowel syndrome,intestinal absorption,"['MESH:D005973', 'CL:0000584', 'GO:0050892', 'MESH:D012778']",4,3,1,['Drug - Cell - BiologicalProcess - Disease'],['Drug - produces - Cell - capable of - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Short bowel syndrome by targeting biological process: intestinal absorption?
