idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
48,DB01155_MESH_D018410_1,DB:DB01155,MESH:D000077735,MESH:D018410,UniProt:P72525,gemifloxacin,"Pneumonia, Bacterial",DNA topoisomerase 4 subunit A,N/A,"['MESH:D000077735', 'UniProt:P72525', 'GO:0006260', 'taxonomy:1313', 'MESH:D018410']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug gemifloxacin to Disease Pneumonia, Bacterial?"
52,DB00996_MESH_D012148_1,DB:DB00996,MESH:D000077206,MESH:D012148,UniProt:P54289,Gabapentin,Restless legs,Voltage-dependent calcium channel subunit alpha-2/delta-1,CACNA2D1,"['MESH:D000077206', 'UniProt:P54289', 'GO:0006936', 'HP:0012531', 'MESH:D012148']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Gabapentin to Disease Restless legs?
53,DB01598_MESH_D010538_1,DB:DB01598,MESH:D015378,MESH:D010538,UniProt:P0AD65,imipenem,Peritonitis,"Peptidoglycan D,D-transpeptidase MrdA",N/A,"['MESH:D015378', 'UniProt:P0AD65', 'GO:0009252', 'taxonomy:562', 'MESH:D010538']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug imipenem to Disease Peritonitis?
57,DB00303_MESH_D018410_1,DB:DB00303,MESH:D000077727,MESH:D018410,UniProt:P44469,ertapenem,"Pneumonia, Bacterial","Peptidoglycan D,D-transpeptidase MrdA",N/A,"['MESH:D000077727', 'UniProt:P44469', 'GO:0009252', 'taxonomy:727', 'MESH:D018410']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug ertapenem to Disease Pneumonia, Bacterial?"
59,DB01100_MESH_D005879_1,DB:DB01100,MESH:D010868,MESH:D005879,UniProt:P14416,pimozide,Gilles de la Tourette's syndrome,D(2) dopamine receptor,DRD2,"['MESH:D010868', 'UniProt:P14416', 'GO:0014046', 'HP:0100033', 'MESH:D005879']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - caused by - BiologicalProcess - has phenotype - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug pimozide to Disease Gilles de la Tourette's syndrome?
64,DB00344_MESH_D003865_1,DB:DB00344,MESH:D011530,MESH:D003865,UniProt:P23975,protriptyline,"Depressive Disorder, Major",Sodium-dependent noradrenaline transporter,SLC6A2,"['MESH:D011530', 'UniProt:P23975', 'MESH:D009638', 'GO:0023041', 'MESH:D003865']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - negatively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug protriptyline to Disease Depressive Disorder, Major?"
65,DB13399_MESH_D006976_1,DB:DB13399,MESH:C006208,MESH:D006976,UniProt:P41595,terguride,Pulmonary hypertension,5-hydroxytryptamine receptor 2B,HTR2B,"['MESH:C006208', 'UniProt:P41595', 'MESH:D006976']",3,2,1,['Drug - Protein - Disease'],['Drug - decreases activity of - Protein - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug terguride to Disease Pulmonary hypertension?
66,DB12770_MESH_D005764_1,DB:DB12770,MESH:C076948,MESH:D005764,UniProt:P25021,lafutidine,Gastroesophageal Reflux,Histamine H2 receptor,HRH2,"['MESH:C076948', 'UniProt:P25021', 'GO:0001696', 'MESH:D005764']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug lafutidine to Disease Gastroesophageal Reflux?
67,DB04938_MESH_D004414_1,DB:DB04938,MESH:C119141,MESH:D004414,UniProt:P03372,ospemifene,Dyspareunia,Estrogen receptor,ESR1,"['MESH:C119141', 'UniProt:P03372', 'MESH:D004967', 'MESH:D059268', 'MESH:D004414']",5,4,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - molecularly interacts with - ChemicalSubstance - prevents - Disease'],What gene is most mechanistically related to the indication of Drug ospemifene to Disease Dyspareunia?
71,DB12212_MESH_D013610_1,DB:DB12212,MESH:C077049,MESH:D013610,UniProt:P08588,landiolol,Tachyarrhythmia,Beta-1 adrenergic receptor,ADRB1,"['MESH:C077049', 'UniProt:P08588', 'GO:0045823', 'MESH:D013610']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug landiolol to Disease Tachyarrhythmia?
72,DB01106_MESH_D003233_1,DB:DB01106,MESH:C047340,MESH:D003233,UniProt:P35367,levocabastine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:C047340', 'UniProt:P35367', 'GO:0004969', 'MESH:D003233']",4,3,1,['Drug - Protein - MolecularActivity - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug levocabastine to Disease Allergic conjunctivitis?
73,DB01418_MESH_D011655_1,DB:DB01418,MESH:D000074,MESH:D011655,UniProt:Q9BQB6,Acenocoumarol,Pulmonary embolism,Vitamin K epoxide reductase complex subunit 1,VKORC1,"['MESH:D000074', 'UniProt:Q9BQB6', 'MESH:D014812', 'GO:0007596', 'MESH:D011655']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - participates in - BiologicalProcess - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Acenocoumarol to Disease Pulmonary embolism?
75,DB13676_MESH_D012559_1,DB:DB13676,MESH:C046384,MESH:D012559,UniProt:P14416,mosapramine,Schizophrenia,D(2) dopamine receptor,DRD2,"['MESH:C046384', 'UniProt:P14416', 'reactome:R-HSA-390651', 'MESH:D012559']",4,3,1,['Drug - Protein - Pathway - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - affects risk for - Disease'],What gene is most mechanistically related to the indication of Drug mosapramine to Disease Schizophrenia?
76,DB00024_MESH_D013964_1,DB:DB00024,MESH:D057073,MESH:D013964,UniProt:P16473,thyrotropin alfa,Thyroid cancer (Diagnostic),Thyrotropin receptor,TSHR,"['MESH:D057073', 'UniProt:P16473', 'UBERON:0002046', 'MESH:D013964']",4,3,1,['Drug - Protein - GrossAnatomicalStructure - Disease'],['Drug - increases activity of - Protein - expressed in - GrossAnatomicalStructure - location of - Disease'],What gene is most mechanistically related to the indication of Drug thyrotropin alfa to Disease Thyroid cancer (Diagnostic)?
77,DB00524_MESH_D006973_1,DB:DB00524,MESH:D008788,MESH:D006973,UniProt:P55017,Metolazone,Hypertension,Solute carrier family 12 member 3,SLC12A3,"['MESH:D008788', 'UniProt:P55017', 'GO:0055078', 'MESH:D006973']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Metolazone to Disease Hypertension?
79,DB12184_MESH_D003865_1,DB:DB12184,MESH:C039979,MESH:D003865,UniProt:P08908,Gepirone,"Depressive Disorder, Major",5-hydroxytryptamine receptor 1A,HTR1A,"['MESH:C039979', 'UniProt:P08908', 'GO:0050795', 'MESH:D003865']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug Gepirone to Disease Depressive Disorder, Major?"
80,DB00193_MESH_D010146_1,DB:DB00193,MESH:D014147,MESH:D010146,UniProt:P35372,Tramadol,Pain,Mu-type opioid receptor,OPRM1,"['MESH:D014147', 'UniProt:P35372', 'GO:0019233', 'MESH:D010146']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug Tramadol to Disease Pain?
81,DB00347_MESH_D004832_1,DB:DB00347,MESH:D014293,MESH:D004832,UniProt:O43497,trimethadione,Absence seizure,Voltage-dependent T-type calcium channel subunit alpha-1G,CACNA1G,"['MESH:D014293', 'UniProt:O43497', 'GO:0007268', 'MESH:D004832']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug trimethadione to Disease Absence seizure?
82,DB11901_MESH_D011471_1,DB:DB11901,MESH:C572045,MESH:D011471,UniProt:P10275,apalutamide,Malignant tumor of prostate,Androgen receptor,AR,"['MESH:C572045', 'UniProt:P10275', 'GO:0006351', 'GO:0008283', 'MESH:D011471']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug apalutamide to Disease Malignant tumor of prostate?
84,DB00357_MESH_D001943_1,DB:DB00357,MESH:D000616,MESH:D001943,UniProt:P11511,aminoglutethimide,Breast Neoplasms,aromatase,CYP19A1,"['MESH:D000616', 'UniProt:P11511', 'MESH:D004967', 'GO:0008283', 'MESH:D001943']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug aminoglutethimide to Disease Breast Neoplasms?
85,DB06785_MESH_D010062_1,DB:DB06785,MESH:C061018,MESH:D010062,UniProt:P30968,ganirelix,Ovulation induction,Gonadotropin-releasing hormone receptor,GNRHR,"['MESH:C061018', 'UniProt:P30968', 'UBERON:0000007', 'InterPro:IPR000476', 'MESH:D010062']",5,4,1,['Drug - Protein - GrossAnatomicalStructure - GeneFamily - Disease'],['Drug - decreases activity of - Protein - expressed in - GrossAnatomicalStructure - produces - GeneFamily - causes - Disease'],What gene is most mechanistically related to the indication of Drug ganirelix to Disease Ovulation induction?
87,DB01217_MESH_D001943_1,DB:DB01217,MESH:D000077384,MESH:D001943,UniProt:P11511,anastrozole,Breast Neoplasms,aromatase,CYP19A1,"['MESH:D000077384', 'UniProt:P11511', 'MESH:D004967', 'GO:0030284', 'MESH:D001943']",5,4,1,['Drug - Protein - ChemicalSubstance - MolecularActivity - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - positively regulates - MolecularActivity - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug anastrozole to Disease Breast Neoplasms?
88,DB03404_MESH_D017118_1,DB:DB03404,MESH:D006427,MESH:D017118,UniProt:P13196,Hemin,"Porphyria, Acute Intermittent",Aminolevulinic acid synthase,ALAS1,"['MESH:D006427', 'UniProt:P13196', 'reactome:R-HSA-189451', 'MESH:D011162', 'MESH:D017118']",5,4,1,['Drug - Protein - Pathway - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - has participant - ChemicalSubstance - manifestation of - Disease'],"What gene is most mechanistically related to the indication of Drug Hemin to Disease Porphyria, Acute Intermittent?"
89,DB09166_MESH_D001008_1,DB:DB09166,MESH:C044610,MESH:D001008,UniProt:P14867,etizolam,Anxiety disorder,Gamma-aminobutyric acid receptor subunit alpha-1,GABRA1,"['MESH:C044610', 'UniProt:P14867', 'GO:0022851', 'MESH:D001008']",4,3,1,['Drug - Protein - MolecularActivity - Disease'],['Drug - increases activity of - Protein - capable of - MolecularActivity - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug etizolam to Disease Anxiety disorder?
90,DB07565_MESH_D014435_1,DB:DB07565,MESH:C026016,MESH:D014435,UniProt:P0A298,Chloramphenicol succinate,Typhoid fever,50S ribosomal subunit,N/A,"['MESH:C026016', 'UniProt:P0A298', 'GO:0006412', 'taxonomy:90370', 'MESH:D014435']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Chloramphenicol succinate to Disease Typhoid fever?
92,DB00016_MESH_D000740_1,DB:DB00016,MESH:C555712,MESH:D000740,UniProt:P19235,epoetin theta,Anemia,erythropoietin receptor,EPOR,"['MESH:C555712', 'UniProt:P19235', 'GO:0030218', 'CL:0000232', 'MESH:D000740']",5,4,1,['Drug - Protein - BiologicalProcess - Cell - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - has output - Cell - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug epoetin theta to Disease Anemia?
93,DB00795_MESH_D003093_1,DB:DB00795,MESH:D012460,MESH:D003093,UniProt:P09917,Sulfasalazine,"Colitis, Ulcerative",Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,"['MESH:D012460', 'UniProt:P09917', 'GO:0019370', 'GO:0006954', 'MESH:D003093']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug Sulfasalazine to Disease Colitis, Ulcerative?"
94,DB00529_MESH_D017726_1,DB:DB00529,MESH:D017245,MESH:D017726,UniProt:P08546,foscarnet,Cytomegaloviral retinitis,DNA polymerase catalytic subunit (Human cytomegalovirus),N/A,"['MESH:D017245', 'UniProt:P08546', 'GO:0039693', 'taxonomy:10358', 'MESH:D017726']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug foscarnet to Disease Cytomegaloviral retinitis?
97,DB01201_MESH_D014397_1,DB:DB01201,MESH:C018421,MESH:D014397,UniProt:P9WGY7,rifapentine,Pulmonary tuberculosis,DNA-directed RNA polymerase subunit beta,N/A,"['MESH:C018421', 'UniProt:P9WGY7', 'GO:0032774', 'taxonomy:1773', 'MESH:D014397']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug rifapentine to Disease Pulmonary tuberculosis?
99,DB12131_MESH_D003704_1,DB:DB12131,MESH:C013983,MESH:D003704,UniProt:P54750,vinpocetine,Dementia,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",PDE1A,"['MESH:C013983', 'UniProt:P54750', 'GO:0043025', 'MESH:D003704']",4,3,1,['Drug - Protein - CellularComponent - Disease'],['Drug - decreases activity of - Protein - part of - CellularComponent - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug vinpocetine to Disease Dementia?
101,DB01437_MESH_D007319_1,DB:DB01437,MESH:D005984,MESH:D007319,UniProt:P14867,glutethimide,Disorders of initiating and maintaining sleep,Gamma-aminobutyric acid receptor subunit alpha-1,GABRA1,"['MESH:D005984', 'UniProt:P14867', 'GO:1904862', 'MESH:D007319']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug glutethimide to Disease Disorders of initiating and maintaining sleep?
