idx,id,drug,disease,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,metabolite,Drug_MeshID,node_names,drug_name,disease_name,metabolite_name,edges
254,DB00994_MESH_D014605_1,DRUGBANK:DB00994,MESH:D014605,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:562', 'MESH:D014605']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:18111,MESH:D009355,"['neomycin', 'ribosomal RNA', 'translation', 'Escherichia coli', 'Uveitis']",neomycin,Uveitis,['ribosomal RNA'],"['decreases activity of', 'participates in', 'in taxon', 'causes']"
255,DB00994_MESH_D006501_1,DRUGBANK:DB00994,MESH:D006501,"['MESH:D009355', 'CHEBI:18111', 'taxonomy:562', 'GO:0097272', 'HP:0001987', 'MESH:D006501']",6,5,1,['Drug - ChemicalSubstance - OrganismTaxon - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - ChemicalSubstance - in taxon - OrganismTaxon - regulates - BiologicalProcess - prevents - PhenotypicFeature - positively correlated with - Disease'],CHEBI:18111,MESH:D009355,"['neomycin', 'ribosomal RNA', 'Escherichia coli', 'ammonium homeostasis', 'Hyperammonemia', 'Hepatic Encephalopathy']",neomycin,Hepatic Encephalopathy,['ribosomal RNA'],"['decreases activity of', 'in taxon', 'regulates', 'prevents', 'positively correlated with']"
305,DB00325_MESH_D006973_1,DRUGBANK:DB00325,MESH:D006973,"['MESH:D009599', 'CHEBI:16480', 'GO:0004383', 'MESH:D006152', 'GO:0044557', 'GO:0042311', 'HP:0032263', 'MESH:D006973']",8,7,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - produces - ChemicalSubstance - positively regulates - BiologicalProcess - negatively regulates - PhenotypicFeature - positively correlated with - Disease'],CHEBI:16480,MESH:D009599,"['nitroprusside', 'nitric oxide', 'guanylate cyclase activity', 'Cyclic GMP', 'relaxation of smooth muscle', 'vasodilation', 'Increased blood pressure', 'Hypertension']",nitroprusside,Hypertension,['nitric oxide'],"['produces', 'positively regulates', 'negatively regulates', 'positively correlated with']"
361,DB05812_MESH_D011471_6,DRUGBANK:DB05812,MESH:D011471,"['DB:DB05812', 'MESH:C000600172', 'UniProt:P18405', 'UniProt:P31213', 'UniProt:Q9H8P0', 'GO:0033764', 'CHEBI:16330', 'MESH:D011471']",8,9,1,['Drug - Protein - MolecularActivity - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - produces - ChemicalSubstance - positively correlated with - Disease'],CHEBI:16330,DRUGBANK:DB05812,"['abiraterone acetate', 'delta4-abiraterone', '3-oxo-5-alpha-steroid 4-dehydrogenase 1', '3-oxo-5-alpha-steroid 4-dehydrogenase 2', 'Polyprenol reductase', 'steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor', '17β-hydroxy-5α-androstan-3-one', 'Malignant tumor of prostate']",abiraterone acetate,Malignant tumor of prostate,['17β-hydroxy-5α-androstan-3-one'],"['decreases activity of', 'positively regulates', 'produces', 'positively correlated with']"
407,DB00488_MESH_D010051_2,DRUGBANK:DB00488,MESH:D010051,"['MESH:D006585', 'CHEBI:73080', 'GO:0006305', 'CL:0001063', 'MESH:D010051']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - Cell - Disease'],['Drug - has metabolite - ChemicalSubstance - positively regulates - BiologicalProcess - disrupts - Cell - causes - Disease'],CHEBI:73080,MESH:D006585,"['Altretamine', 'hemiaminal', 'DNA alkylation', 'tumor cell', 'Malignant tumor of ovary']",Altretamine,Malignant tumor of ovary,['hemiaminal'],"['has metabolite', 'positively regulates', 'disrupts', 'causes']"
427,DB09211_MESH_D013919_1,DRUGBANK:DB09211,MESH:D013919,"['DB:DB09211', 'UniProt:P43116', 'reactome:R-HSA-372790', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'MESH:D014661', 'MESH:D013919']",8,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:17489,DRUGBANK:DB09211,"['Limaprost', 'Prostaglandin E2 receptor EP2 subtype', 'Signaling by GPCR', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'vasoconstriction', 'Thromboangiitis obliterans']",Limaprost,Thromboangiitis obliterans,"[""3',5'-cyclic AMP""]","['increases activity of', 'increases abundance of', 'positively regulates', 'negatively correlated with']"
455,DB00494_MESH_D010300_1,DRUGBANK:DB00494,MESH:D010300,"['MESH:C071192', 'UniProt:P21964', 'GO:0102084', 'CHEBI:15765', 'GO:0001963', 'MESH:D010300']",6,5,1,['Drug - Protein - MolecularActivity - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - decreases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],CHEBI:15765,MESH:C071192,"['entacapone', 'Catechol O-methyltransferase', 'L-dopa O-methyltransferase activity', 'L-dopa', 'synaptic transmission, dopaminergic', ""Parkinson's disease""]",entacapone,Parkinson's disease,['L-dopa'],"['negatively regulates', 'positively regulates', 'decreases abundance of', 'positively correlated with', 'negatively correlated with']"
460,DB00165_MESH_D026681_1,DRUGBANK:DB00165,MESH:D026681,"['MESH:D011736', 'UniProt:O00764', 'GO:0008478', 'CHEBI:18405', 'MESH:D026681']",5,4,1,['Drug - Protein - MolecularActivity - ChemicalSubstance - Disease'],['Drug - interacts with - Protein - positively regulates - MolecularActivity - positively correlated with - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:18405,MESH:D011736,"['pyridoxine', 'Pyridoxal kinase', 'pyridoxal kinase activity', ""pyridoxal 5'-phosphate"", 'Vitamin B6 deficiency']",pyridoxine,Vitamin B6 deficiency,"[""pyridoxal 5'-phosphate""]","['interacts with', 'positively regulates', 'positively correlated with', 'negatively correlated with']"
468,DB00850_MESH_D012559_1,DRUGBANK:DB00850,MESH:D012559,"['MESH:D010546', 'UniProt:P14416', 'UniProt:P21728', 'GO:0014046', 'CHEBI:18243', 'UBERON:0001910', 'HP:0000746', 'MESH:D012559']",8,8,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - GrossAnatomicalStructure - correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:18243,MESH:D010546,"['perphenazine', 'D(2) dopamine receptor', 'D(1A) dopamine receptor', 'dopamine secretion', 'Dopamine', 'medial forebrain bundle', 'Delusions', 'Schizophrenia']",perphenazine,Schizophrenia,['Dopamine'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'located in', 'correlated with', 'manifestation of']"
579,DB05266_MESH_D001249_1,DRUGBANK:DB05266,MESH:D001249,"['MESH:C038366', 'InterPro:IPR043371', 'CHEBI:17489', 'GO:0006954', 'GO:0044557', 'MESH:D001249']",6,6,1,['Drug - GeneFamily - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - GeneFamily - decreases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:17489,MESH:C038366,"['Ibudilast', ""cAMP-specific 3',5'-cyclic phosphodiesterase 4"", ""3',5'-cyclic AMP"", 'inflammatory response', 'relaxation of smooth muscle', 'Asthma']",Ibudilast,Asthma,"[""3',5'-cyclic AMP""]","['decreases activity of', 'decreases abundance of', 'positively regulates', 'negatively correlated with']"
658,DB06823_MESH_D003555_1,DRUGBANK:DB06823,MESH:D003555,"['MESH:D008625', 'CHEBI:17376', 'HP:0033067', 'HP:0000787', 'MESH:D003555']",5,5,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases abundance of - ChemicalSubstance - causes - PhenotypicFeature - manifestation of - Disease'],CHEBI:17376,MESH:D008625,"['Tiopronin', 'cystine', 'Cystine crystalluria', 'Nephrolithiasis', 'Cystinuria']",Tiopronin,Cystinuria,['cystine'],"['decreases abundance of', 'causes', 'manifestation of']"
659,DB00930_MESH_D006937_1,DRUGBANK:DB00930,MESH:D006937,"['MESH:D000069472', 'CHEBI:47774', 'MESH:D006937']",3,2,1,['Drug - ChemicalSubstance - Disease'],['Drug - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:47774,MESH:D000069472,"['colesevelam', 'low-density lipoprotein cholesterol', 'Hypercholesterolemia']",colesevelam,Hypercholesterolemia,['low-density lipoprotein cholesterol'],"['decreases abundance of', 'positively correlated with']"
687,DB00203_MESH_D007172_2,DRUGBANK:DB00203,MESH:D007172,"['MESH:D000068677', 'UniProt:O76074', 'CHEBI:16356', 'GO:0044557', 'GO:0008015', 'GO:0043084', 'MESH:D007172']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:16356,MESH:D000068677,"['Sildenafil', ""cGMP-specific 3',5'-cyclic phosphodiesterase"", ""cyclic guanosine 3',5' monophosphate"", 'relaxation of smooth muscle', 'Blood circulation', 'Penile erection', 'Impotence']",Sildenafil,Impotence,"[""cyclic guanosine 3',5' monophosphate""]","['decreases activity of', 'decreases abundance of', 'positively regulates', 'negatively correlated with']"
688,DB00203_MESH_D000081029_1,DRUGBANK:DB00203,MESH:D000081029,"['MESH:D000068677', 'UniProt:O76074', 'CHEBI:16356', 'GO:0044557', 'GO:0042311', 'GO:0008217', 'MESH:D000081029']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:16356,MESH:D000068677,"['Sildenafil', ""cGMP-specific 3',5'-cyclic phosphodiesterase"", ""cyclic guanosine 3',5' monophosphate"", 'relaxation of smooth muscle', 'vasodilation', 'Blood Pressure', 'Pulmonary arterial hypertension']",Sildenafil,Pulmonary arterial hypertension,"[""cyclic guanosine 3',5' monophosphate""]","['decreases activity of', 'decreases abundance of', 'positively regulates', 'positively correlated with']"
694,DB01064_MESH_D006323_1,DRUGBANK:DB01064,MESH:D006323,"['MESH:D007545', 'UniProt:P08588', 'UniProt:P07550', 'UniProt:P13945', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0086003', 'MESH:D006323']",8,9,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:17489,MESH:D007545,"['Isoprenaline', 'Beta-1 adrenergic receptor', 'Beta-2 adrenergic receptor', 'Beta-3 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'Cardiac muscle cell contraction', 'Cardiac arrest']",Isoprenaline,Cardiac arrest,"[""3',5'-cyclic AMP""]","['increases activity of', 'increases abundance of', 'positively regulates', 'negatively correlated with']"
695,DB01064_MESH_D054537_1,DRUGBANK:DB01064,MESH:D054537,"['MESH:D007545', 'UniProt:P08588', 'UniProt:P07550', 'UniProt:P13945', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0086003', 'MESH:D054537']",8,9,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:17489,MESH:D007545,"['Isoprenaline', 'Beta-1 adrenergic receptor', 'Beta-2 adrenergic receptor', 'Beta-3 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'Cardiac muscle cell contraction', 'Atrioventricular block']",Isoprenaline,Atrioventricular block,"[""3',5'-cyclic AMP""]","['increases activity of', 'increases abundance of', 'positively regulates', 'negatively correlated with']"
696,DB01064_MESH_D002303_1,DRUGBANK:DB01064,MESH:D002303,"['MESH:D007545', 'UniProt:P08588', 'UniProt:P07550', 'UniProt:P13945', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0060047', 'MESH:D002303']",8,9,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:17489,MESH:D007545,"['Isoprenaline', 'Beta-1 adrenergic receptor', 'Beta-2 adrenergic receptor', 'Beta-3 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'heart contraction', 'Low cardiac output syndrome']",Isoprenaline,Low cardiac output syndrome,"[""3',5'-cyclic AMP""]","['increases activity of', 'increases abundance of', 'positively regulates', 'negatively correlated with']"
698,DB01064_MESH_D012769_1,DRUGBANK:DB01064,MESH:D012769,"['MESH:D007545', 'UniProt:P08588', 'UniProt:P07550', 'UniProt:P13945', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0060047', 'HP:0033532', 'MESH:D012769']",9,10,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:17489,MESH:D007545,"['Isoprenaline', 'Beta-1 adrenergic receptor', 'Beta-2 adrenergic receptor', 'Beta-3 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'heart contraction', 'Decreased cardiac output', 'Hypovolemic shock']",Isoprenaline,Hypovolemic shock,"[""3',5'-cyclic AMP""]","['increases activity of', 'increases abundance of', 'positively regulates', 'negatively correlated with', 'positively correlated with']"
720,DB01397_MESH_D005334_1,DRUGBANK:DB01397,MESH:D005334,"['MESH:C496892', 'UniProt:P23219', 'UniProt:P35354', 'CHEBI:15551', 'MESH:D005334']",5,5,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - increases abundance of - ChemicalSubstance - positively regulates - Disease'],CHEBI:15551,MESH:C496892,"['Magnesium salicylate', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Prostaglandin E2', 'Fever']",Magnesium salicylate,Fever,['Prostaglandin E2'],"['decreases activity of', 'increases abundance of', 'positively regulates']"
754,DB09208_MESH_D006073_1,DRUGBANK:DB09208,MESH:D006073,"['MESH:C031545', 'CHEBI:27226', 'HP:0002149', 'MESH:D006073']",4,3,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:27226,MESH:C031545,"['pegloticase', 'uric acid', 'Hyperuricemia', 'Gout']",pegloticase,Gout,['uric acid'],"['decreases abundance of', 'positively correlated with', 'manifestation of']"
757,DB01698_MESH_D001206_1,DRUGBANK:DB01698,MESH:D001206,"['MESH:D012431', 'CHEBI:21241', 'MESH:D001205', 'MESH:D001206']",4,3,1,['Drug - ChemicalSubstance - Disease'],['Drug - increases activity of - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:21241,MESH:D012431,"['Rutin', 'vitamin C', 'ascorbic acid', 'Ascorbic acid deficiency']",Rutin,Ascorbic acid deficiency,['vitamin C'],"['increases activity of', 'negatively correlated with']"
759,DB01166_MESH_D007383_1,DRUGBANK:DB01166,MESH:D007383,"['MESH:C045645', 'UniProt:Q14432', 'GO:0004115', 'CHEBI:17489', 'MESH:D017868', 'GO:0070527', 'GO:0042311', 'MESH:D007383']",8,8,1,['Drug - Protein - MolecularActivity - ChemicalSubstance - GeneFamily - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - decreases abundance of - ChemicalSubstance - increases activity of - GeneFamily - negatively correlated with - BiologicalProcess - negatively correlated with - Disease'],CHEBI:17489,MESH:C045645,"['cilostazol', ""cGMP-inhibited 3',5'-cyclic phosphodiesterase A"", ""3',5'-cyclic-AMP phosphodiesterase activity"", ""3',5'-cyclic AMP"", 'Cyclic AMP-Dependent Protein Kinases', 'Platelet aggregation', 'vasodilation', 'Intermittent claudication']",cilostazol,Intermittent claudication,"[""3',5'-cyclic AMP""]","['negatively regulates', 'positively regulates', 'decreases abundance of', 'increases activity of', 'negatively correlated with', 'negatively correlated with']"
771,DB00257_MESH_D002181_1,DRUGBANK:DB00257,MESH:D002181,"['MESH:D003022', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'MESH:D002463', 'taxonomy:237561', 'MESH:D002181']",8,7,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - PhenotypicFeature - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - regulates - PhenotypicFeature - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D003022,"['clotrimazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Cell Membrane Permeability', 'Candida albicans SC5314', 'Candidiasis, Vulvovaginal']",clotrimazole,"Candidiasis, Vulvovaginal",['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'regulates', 'in taxon', 'causes']"
772,DB00257_MESH_D003963_1,DRUGBANK:DB00257,MESH:D003963,"['MESH:D003022', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'MESH:D002463', 'taxonomy:237561', 'MESH:D003963']",8,7,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - PhenotypicFeature - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - regulates - PhenotypicFeature - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D003022,"['clotrimazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Cell Membrane Permeability', 'Candida albicans SC5314', 'Diaper Rash']",clotrimazole,Diaper Rash,['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'regulates', 'in taxon', 'causes']"
773,DB00257_MESH_D002179_1,DRUGBANK:DB00257,MESH:D002179,"['MESH:D003022', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'MESH:D002463', 'taxonomy:237561', 'MESH:D002179']",8,7,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - PhenotypicFeature - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - regulates - PhenotypicFeature - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D003022,"['clotrimazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Cell Membrane Permeability', 'Candida albicans SC5314', 'Candidiasis, Cutaneous']",clotrimazole,"Candidiasis, Cutaneous",['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'regulates', 'in taxon', 'causes']"
774,DB00257_MESH_D002180_1,DRUGBANK:DB00257,MESH:D002180,"['MESH:D003022', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'MESH:D002463', 'taxonomy:237561', 'MESH:D002180']",8,7,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - PhenotypicFeature - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - regulates - PhenotypicFeature - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D003022,"['clotrimazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Cell Membrane Permeability', 'Candida albicans SC5314', 'Candidiasis, Oral']",clotrimazole,"Candidiasis, Oral",['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'regulates', 'in taxon', 'causes']"
